test_id|cantidad|date_id|origin_id
4347|1007.0|148|31
4348|3961.0|148|24
4349|823.0|148|33
4350|12192.0|148|4
4351|758.0|148|23
4352|16551.0|148|5
4353|14719.0|148|18
4354|12141.0|148|8
4355|679.0|148|28
4356|3697.0|148|11
4357|11557.0|148|7
4358|1334.0|148|16
4359|20850.0|148|10
4360|8792.0|148|22
4361|10955.0|148|12
4362|67429.0|148|34
4363|1139.0|148|30
4364|782.0|148|32
4370|10046.0|149|26
4371|82055.0|149|2
4372|2364.0|149|29
4373|136218.0|149|3
4374|212011.0|149|0
4375|4421.0|149|21
4376|13585.0|149|19
4377|8267.0|149|6
4378|1922.0|149|27
4379|3721.0|149|17
4380|5175.0|149|13
4381|9514.0|149|15
4382|6154.0|149|25
4383|11183.0|149|20
4384|26349.0|149|9
4385|1007.0|149|31
4386|4184.0|149|24
4387|823.0|149|33
4388|12296.0|149|4
4389|807.0|149|23
4390|16749.0|149|5
4391|15123.0|149|18
4392|12291.0|149|8
4393|681.0|149|28
4394|3743.0|149|11
4395|11694.0|149|7
4396|1334.0|149|16
4397|21243.0|149|10
4398|9291.0|149|22
4399|11180.0|149|12
4400|68476.0|149|34
4401|1139.0|149|30
4402|782.0|149|32
4408|10277.0|150|26
4409|83993.0|150|2
4410|2364.0|150|29
4411|139838.0|150|3
4412|216686.0|150|0
4413|4635.0|150|21
4414|14030.0|150|19
4415|8551.0|150|6
4416|2038.0|150|27
4417|3883.0|150|17
4418|5240.0|150|13
4419|9805.0|150|15
4420|6198.0|150|25
4421|11518.0|150|20
4422|27203.0|150|9
4423|1007.0|150|31
4424|4546.0|150|24
4425|894.0|150|33
4426|12670.0|150|4
4427|807.0|150|23
4428|17307.0|150|5
4429|15596.0|150|18
4430|12649.0|150|8
4431|739.0|150|28
4432|3784.0|150|11
4433|11742.0|150|7
4434|1334.0|150|16
4435|21730.0|150|10
4436|9394.0|150|22
4437|11671.0|150|12
4438|69387.0|150|34
4439|1139.0|150|30
4440|782.0|150|32
4446|10597.0|151|26
4447|86031.0|151|2
4448|2407.0|151|29
4449|143477.0|151|3
4450|220471.0|151|0
4451|4707.0|151|21
4452|14298.0|151|19
4453|8751.0|151|6
4454|2049.0|151|27
4455|3964.0|151|17
4456|5299.0|151|13
4457|9925.0|151|15
4458|6929.0|151|25
4459|11703.0|151|20
4460|28178.0|151|9
4461|1048.0|151|31
4462|4632.0|151|24
4463|894.0|151|33
4464|12978.0|151|4
4465|817.0|151|23
4466|17611.0|151|5
4467|16783.0|151|18
4468|12770.0|151|8
4469|741.0|151|28
4470|3817.0|151|11
4471|11768.0|151|7
4472|1367.0|151|16
4473|21995.0|151|10
4474|9651.0|151|22
4475|11954.0|151|12
4476|71186.0|151|34
4477|1139.0|151|30
4478|782.0|151|32
4484|10751.0|152|26
4485|87913.0|152|2
4486|2433.0|152|29
4487|147384.0|152|3
4488|224827.0|152|0
4489|4833.0|152|21
4490|14495.0|152|19
4491|8991.0|152|6
4492|2082.0|152|27
4493|4072.0|152|17
4494|5439.0|152|13
4495|10196.0|152|15
4496|7273.0|152|25
4497|11762.0|152|20
4498|29300.0|152|9
4499|1048.0|152|31
4500|4790.0|152|24
4501|913.0|152|33
4502|13042.0|152|4
4503|818.0|152|23
4504|18062.0|152|5
4505|17213.0|152|18
4506|13269.0|152|8
4507|751.0|152|28
4508|3842.0|152|11
4509|12178.0|152|7
4510|1393.0|152|16
4511|22520.0|152|10
4512|9962.0|152|22
4513|12256.0|152|12
4514|73043.0|152|34
4515|1139.0|152|30
4516|783.0|152|32
4522|10783.0|153|26
4523|89252.0|153|2
4524|2491.0|153|29
4525|150439.0|153|3
4526|234263.0|153|0
4527|4864.0|153|21
4528|14717.0|153|19
4529|9301.0|153|6
4530|2087.0|153|27
4531|4102.0|153|17
4532|5490.0|153|13
4533|10377.0|153|15
4534|7391.0|153|25
4535|11842.0|153|20
4536|30376.0|153|9
4537|1049.0|153|31
4538|4859.0|153|24
4539|913.0|153|33
4540|13255.0|153|4
4541|840.0|153|23
4542|18396.0|153|5
4543|17474.0|153|18
4544|13342.0|153|8
4545|753.0|153|28
4546|3872.0|153|11
4547|12497.0|153|7
4548|1400.0|153|16
4549|22700.0|153|10
4550|10343.0|153|22
4551|12366.0|153|12
4552|74352.0|153|34
4553|1139.0|153|30
4554|783.0|153|32
4560|10786.0|154|26
4561|91975.0|154|2
4562|2502.0|154|29
4563|154704.0|154|3
4564|240515.0|154|0
4565|5038.0|154|21
4566|14884.0|154|19
4567|9383.0|154|6
4568|2092.0|154|27
4569|4163.0|154|17
4570|5726.0|154|13
4571|10735.0|154|15
4572|7482.0|154|25
4573|12057.0|154|20
4574|31275.0|154|9
4575|1049.0|154|31
4576|5076.0|154|24
4577|913.0|154|33
4578|13535.0|154|4
4579|854.0|154|23
4580|18716.0|154|5
4581|18088.0|154|18
4582|13570.0|154|8
4583|797.0|154|28
4584|3967.0|154|11
4585|12543.0|154|7
4586|1427.0|154|16
4587|23275.0|154|10
4588|10668.0|154|22
4589|12533.0|154|12
4590|76453.0|154|34
4591|1139.0|154|30
4592|783.0|154|32
4598|10880.0|155|26
4599|93906.0|155|2
4600|2538.0|155|29
4601|159066.0|155|3
4602|247977.0|155|0
4603|5158.0|155|21
4604|14950.0|155|19
4605|9449.0|155|6
4606|2119.0|155|27
4607|4192.0|155|17
4608|5903.0|155|13
4609|10998.0|155|15
4610|7680.0|155|25
4611|12265.0|155|20
4612|32625.0|155|9
4613|1049.0|155|31
4614|5247.0|155|24
4615|913.0|155|33
4616|14241.0|155|4
4617|885.0|155|23
4618|19006.0|155|5
4619|18356.0|155|18
4620|13641.0|155|8
4621|858.0|155|28
4622|4042.0|155|11
4623|13022.0|155|7
4624|1427.0|155|16
4625|23646.0|155|10
4626|11156.0|155|22
4627|12862.0|155|12
4628|77752.0|155|34
4629|1139.0|155|30
4630|783.0|155|32
4636|10990.0|156|26
4637|96066.0|156|2
4638|2677.0|156|29
4639|163577.0|156|3
4640|254021.0|156|0
4641|5234.0|156|21
4642|15278.0|156|19
4643|9541.0|156|6
4644|2126.0|156|27
4645|4288.0|156|17
4646|6093.0|156|13
4647|11530.0|156|15
4648|7915.0|156|25
4649|12398.0|156|20
4650|33331.0|156|9
4651|1049.0|156|31
4652|5430.0|156|24
4653|913.0|156|33
4654|14348.0|156|4
4655|897.0|156|23
4656|19679.0|156|5
4657|19061.0|156|18
4658|13984.0|156|8
4659|863.0|156|28
4660|4095.0|156|11
4661|13221.0|156|7
4662|1428.0|156|16
4663|24260.0|156|10
4664|11474.0|156|22
4665|13293.0|156|12
4666|79696.0|156|34
4667|1192.0|156|30
4668|783.0|156|32
4674|11043.0|157|26
4675|98370.0|157|2
4676|2677.0|157|29
4677|167810.0|157|3
4678|261021.0|157|0
4679|5505.0|157|21
4680|15485.0|157|19
4681|9602.0|157|6
4682|2131.0|157|27
4683|4600.0|157|17
4684|6196.0|157|13
4685|11768.0|157|15
4686|8632.0|157|25
4687|12657.0|157|20
4688|34446.0|157|9
4689|1051.0|157|31
4690|5572.0|157|24
4691|913.0|157|33
4692|14725.0|157|4
4693|898.0|157|23
4694|20206.0|157|5
4695|19246.0|157|18
4696|14026.0|157|8
4697|940.0|157|28
4698|4175.0|157|11
4699|13267.0|157|7
4700|1428.0|157|16
4701|24764.0|157|10
4702|11593.0|157|22
4703|13626.0|157|12
4704|80842.0|157|34
4705|1192.0|157|30
4706|783.0|157|32
4712|11046.0|158|26
4713|101142.0|158|2
4714|2783.0|158|29
4715|171294.0|158|3
4716|267888.0|158|0
4717|5552.0|158|21
4718|15595.0|158|19
4719|9661.0|158|6
4720|2170.0|158|27
4721|4622.0|158|17
4722|6403.0|158|13
4723|12097.0|158|15
4724|8841.0|158|25
4725|12774.0|158|20
4726|35129.0|158|9
4727|1062.0|158|31
4728|5861.0|158|24
4729|913.0|158|33
4730|15169.0|158|4
4731|941.0|158|23
4732|21020.0|158|5
4733|19859.0|158|18
4734|14424.0|158|8
4735|940.0|158|28
4736|4182.0|158|11
4737|13555.0|158|7
4738|1430.0|158|16
4739|25491.0|158|10
4740|11904.0|158|22
4741|13897.0|158|12
4742|82685.0|158|34
4743|1192.0|158|30
4744|783.0|158|32
4750|11175.0|159|26
4751|104385.0|159|2
4752|2784.0|159|29
4753|177371.0|159|3
4754|272872.0|159|0
4755|6133.0|159|21
4756|15729.0|159|19
4757|9730.0|159|6
4758|2250.0|159|27
4759|4649.0|159|17
4760|6499.0|159|13
4761|12261.0|159|15
4762|8983.0|159|25
4763|13040.0|159|20
4764|35679.0|159|9
4765|1063.0|159|31
4766|6162.0|159|24
4767|913.0|159|33
4768|15455.0|159|4
4769|945.0|159|23
4770|21593.0|159|5
4771|20083.0|159|18
4772|14546.0|159|8
4773|956.0|159|28
4774|4219.0|159|11
4775|13780.0|159|7
4776|1599.0|159|16
4777|25905.0|159|10
4778|12213.0|159|22
4779|14237.0|159|12
4780|84530.0|159|34
4781|1192.0|159|30
4782|783.0|159|32
4788|11249.0|160|26
4789|106711.0|160|2
4790|2998.0|160|29
4791|181414.0|160|3
4792|280355.0|160|0
4793|6144.0|160|21
4794|15896.0|160|19
4795|9798.0|160|6
4796|2276.0|160|27
4797|4729.0|160|17
4798|6678.0|160|13
4799|12391.0|160|15
4800|9060.0|160|25
4801|13419.0|160|20
4802|36590.0|160|9
4803|1065.0|160|31
4804|6345.0|160|24
4805|1065.0|160|33
4806|16045.0|160|4
4807|947.0|160|23
4808|21788.0|160|5
4809|20771.0|160|18
4810|14702.0|160|8
4811|1030.0|160|28
4812|4230.0|160|11
4813|14059.0|160|7
4814|1629.0|160|16
4815|26371.0|160|10
4816|12612.0|160|22
4817|14627.0|160|12
4818|86260.0|160|34
4819|1192.0|160|30
4820|794.0|160|32
4826|11299.0|161|26
4827|109418.0|161|2
4828|3166.0|161|29
4829|186069.0|161|3
4830|287257.0|161|0
4831|6190.0|161|21
4832|16138.0|161|19
4833|10051.0|161|6
4834|2309.0|161|27
4835|4812.0|161|17
4836|6880.0|161|13
4837|12606.0|161|15
4838|9379.0|161|25
4839|13708.0|161|20
4840|37392.0|161|9
4841|1067.0|161|31
4842|6512.0|161|24
4843|1066.0|161|33
4844|16523.0|161|4
4845|976.0|161|23
4846|22373.0|161|5
4847|21403.0|161|18
4848|14893.0|161|8
4849|1109.0|161|28
4850|4312.0|161|11
4851|14201.0|161|7
4852|1828.0|161|16
4853|27393.0|161|10
4854|13089.0|161|22
4855|15034.0|161|12
4856|88026.0|161|34
4857|1192.0|161|30
4858|794.0|161|32
4864|11597.0|162|26
4865|112162.0|162|2
4866|3252.0|162|29
4867|193084.0|162|3
4868|305987.0|162|0
4869|6557.0|162|21
4870|16263.0|162|19
4871|10124.0|162|6
4872|2370.0|162|27
4873|4882.0|162|17
4874|7021.0|162|13
4875|12997.0|162|15
4876|9652.0|162|25
4877|13922.0|162|20
4878|38860.0|162|9
4879|1077.0|162|31
4880|6733.0|162|24
4881|1066.0|162|33
4882|16964.0|162|4
4883|1029.0|162|23
4884|22783.0|162|5
4885|21909.0|162|18
4886|15206.0|162|8
4887|1229.0|162|28
4888|4486.0|162|11
4889|14293.0|162|7
4890|1855.0|162|16
4891|28413.0|162|10
4892|13395.0|162|22
4893|15441.0|162|12
4894|89498.0|162|34
4895|1192.0|162|30
4896|794.0|162|32
4902|11605.0|163|26
4903|114117.0|163|2
4904|3255.0|163|29
4905|198337.0|163|3
4906|316671.0|163|0
4907|6901.0|163|21
4908|16439.0|163|19
4909|10257.0|163|6
4910|2422.0|163|27
4911|4966.0|163|17
4912|7238.0|163|13
4913|13302.0|163|15
4914|9677.0|163|25
4915|14131.0|163|20
4916|40179.0|163|9
4917|1077.0|163|31
4918|6881.0|163|24
4919|1066.0|163|33
4920|17453.0|163|4
4921|1077.0|163|23
4922|23116.0|163|5
4923|22360.0|163|18
4924|15229.0|163|8
4925|1303.0|163|28
4926|4515.0|163|11
4927|14487.0|163|7
4928|1856.0|163|16
4929|29024.0|163|10
4930|13957.0|163|22
4931|15684.0|163|12
4932|90376.0|163|34
4933|1478.0|163|30
4934|794.0|163|32
4940|11640.0|164|26
4941|117268.0|164|2
4942|3329.0|164|29
4943|203790.0|164|3
4944|326305.0|164|0
4945|7049.0|164|21
4946|16583.0|164|19
4947|10383.0|164|6
4948|2422.0|164|27
4949|5073.0|164|17
4950|7392.0|164|13
4951|13673.0|164|15
4952|9784.0|164|25
4953|14727.0|164|20
4954|41325.0|164|9
4955|1077.0|164|31
4956|7089.0|164|24
4957|1066.0|164|33
4958|17554.0|164|4
4959|1127.0|164|23
4960|23566.0|164|5
4961|22707.0|164|18
4962|15440.0|164|8
4963|1378.0|164|28
4964|4579.0|164|11
4965|14651.0|164|7
4966|1856.0|164|16
4967|29446.0|164|10
4968|14239.0|164|22
4969|16130.0|164|12
4970|91894.0|164|34
4971|1478.0|164|30
4972|794.0|164|32
4978|11809.0|165|26
4979|120233.0|165|2
4980|3342.0|165|29
4981|208833.0|165|3
4982|335193.0|165|0
4983|7079.0|165|21
4984|16740.0|165|19
4985|10421.0|165|6
4986|2452.0|165|27
4987|5154.0|165|17
4988|7640.0|165|13
4989|14027.0|165|15
4990|10221.0|165|25
4991|14965.0|165|20
4992|42077.0|165|9
4993|1080.0|165|31
4994|7680.0|165|24
4995|1099.0|165|33
4996|18008.0|165|4
4997|1215.0|165|23
4998|23926.0|165|5
4999|22961.0|165|18
5000|15583.0|165|8
5001|1547.0|165|28
5002|4694.0|165|11
5003|14843.0|165|7
5004|1895.0|165|16
5005|29749.0|165|10
5006|14853.0|165|22
5007|16431.0|165|12
5008|94382.0|165|34
5009|1478.0|165|30
5010|805.0|165|32
5016|11810.0|166|26
5017|125502.0|166|2
5018|3402.0|166|29
5019|213737.0|166|3
5020|342140.0|166|0
5021|7448.0|166|21
5022|16829.0|166|19
5023|10559.0|166|6
5024|2471.0|166|27
5025|5238.0|166|17
5026|7761.0|166|13
5027|14560.0|166|15
5028|10341.0|166|25
5029|15270.0|166|20
5030|43199.0|166|9
5031|1080.0|166|31
5032|8039.0|166|24
5033|1123.0|166|33
5034|18033.0|166|4
5035|1288.0|166|23
5036|24732.0|166|5
5037|23258.0|166|18
5038|15786.0|166|8
5039|1597.0|166|28
5040|4721.0|166|11
5041|15143.0|166|7
5042|1896.0|166|16
5043|30153.0|166|10
5044|15192.0|166|22
5045|16769.0|166|12
5046|96788.0|166|34
5047|1478.0|166|30
5048|805.0|166|32
5054|11843.0|167|26
5055|128725.0|167|2
5056|3411.0|167|29
5057|220518.0|167|3
5058|349813.0|167|0
5059|7628.0|167|21
5060|17013.0|167|19
5061|10716.0|167|6
5062|2560.0|167|27
5063|5302.0|167|17
5064|7907.0|167|13
5065|14709.0|167|15
5066|10689.0|167|25
5067|15643.0|167|20
5068|43761.0|167|9
5069|1086.0|167|31
5070|8357.0|167|24
5071|1140.0|167|33
5072|18711.0|167|4
5073|1338.0|167|23
5074|25274.0|167|5
5075|23621.0|167|18
5076|15959.0|167|8
5077|1605.0|167|28
5078|4821.0|167|11
5079|15394.0|167|7
5080|1903.0|167|16
5081|30706.0|167|10
5082|15587.0|167|22
5083|17256.0|167|12
5084|98228.0|167|34
5085|1478.0|167|30
5086|805.0|167|32
5092|11885.0|168|26
5093|132840.0|168|2
5094|3415.0|168|29
5095|225745.0|168|3
5096|359046.0|168|0
5097|7996.0|168|21
5098|17707.0|168|19
5099|10906.0|168|6
5100|2623.0|168|27
5101|5331.0|168|17
5102|8174.0|168|13
5103|15269.0|168|15
5104|10706.0|168|25
5105|15980.0|168|20
5106|44377.0|168|9
5107|1086.0|168|31
5108|8516.0|168|24
5109|1140.0|168|33
5110|18806.0|168|4
5111|1423.0|168|23
5112|25662.0|168|5
5113|23941.0|168|18
5114|16119.0|168|8
5115|1742.0|168|28
5116|4843.0|168|11
5117|15626.0|168|7
5118|1906.0|168|16
5119|31637.0|168|10
5120|16014.0|168|22
5121|17594.0|168|12
5122|99224.0|168|34
5123|1478.0|168|30
5124|805.0|168|32
5130|11959.0|169|26
5131|137249.0|169|2
5132|3426.0|169|29
5133|230378.0|169|3
5134|366805.0|169|0
5135|8020.0|169|21
5136|17982.0|169|19
5137|11155.0|169|6
5138|2858.0|169|27
5139|5465.0|169|17
5140|8291.0|169|13
5141|15733.0|169|15
5142|11118.0|169|25
5143|16459.0|169|20
5144|45376.0|169|9
5145|1086.0|169|31
5146|9083.0|169|24
5147|1140.0|169|33
5148|19234.0|169|4
5149|1529.0|169|23
5150|26055.0|169|5
5151|24366.0|169|18
5152|16263.0|169|8
5153|1948.0|169|28
5154|4960.0|169|11
5155|15980.0|169|7
5156|1908.0|169|16
5157|32097.0|169|10
5158|16691.0|169|22
5159|17813.0|169|12
5160|101220.0|169|34
5161|1532.0|169|30
5162|805.0|169|32
5168|12136.0|170|26
5169|141645.0|170|2
5170|3475.0|170|29
5171|234889.0|170|3
5172|372316.0|170|0
5173|8152.0|170|21
5174|18274.0|170|19
5175|11356.0|170|6
5176|3551.0|170|27
5177|5621.0|170|17
5178|8508.0|170|13
5179|16062.0|170|15
5180|11366.0|170|25
5181|16679.0|170|20
5182|46223.0|170|9
5183|1086.0|170|31
5184|9345.0|170|24
5185|1263.0|170|33
5186|19452.0|170|4
5187|1701.0|170|23
5188|26243.0|170|5
5189|25050.0|170|18
5190|16492.0|170|8
5191|2301.0|170|28
5192|5052.0|170|11
5193|16224.0|170|7
5194|1958.0|170|16
5195|32701.0|170|10
5196|17542.0|170|22
5197|18119.0|170|12
5198|102563.0|170|34
5199|1913.0|170|30
5200|805.0|170|32
5206|12136.0|171|26
5207|144581.0|171|2
5208|3537.0|171|29
5209|239635.0|171|3
5210|384774.0|171|0
5211|8292.0|171|21
5212|18512.0|171|19
5213|11377.0|171|6
5214|3665.0|171|27
5215|5721.0|171|17
5216|8586.0|171|13
5217|16321.0|171|15
5218|11500.0|171|25
5219|17032.0|171|20
5220|46969.0|171|9
5221|1086.0|171|31
5222|9562.0|171|24
5223|1263.0|171|33
5224|19874.0|171|4
5225|1832.0|171|23
5226|26587.0|171|5
5227|25568.0|171|18
5228|16710.0|171|8
5229|2304.0|171|28
5230|5094.0|171|11
5231|16232.0|171|7
5232|1958.0|171|16
5233|32946.0|171|10
5234|17734.0|171|22
5235|18359.0|171|12
5236|104104.0|171|34
5237|1913.0|171|30
5238|805.0|171|32
5244|12136.0|172|26
5245|149808.0|172|2
5246|3537.0|172|29
5247|244133.0|172|3
5248|394235.0|172|0
5249|8794.0|172|21
5250|18708.0|172|19
5251|11444.0|172|6
5252|3747.0|172|27
5253|5776.0|172|17
5254|9019.0|172|13
5255|16498.0|172|15
5256|11679.0|172|25
5257|17144.0|172|20
5258|47514.0|172|9
5259|1086.0|172|31
5260|9727.0|172|24
5261|1263.0|172|33
5262|20117.0|172|4
5263|1958.0|172|23
5264|26831.0|172|5
5265|25986.0|172|18
5266|16900.0|172|8
5267|2735.0|172|28
5268|5112.0|172|11
5269|16626.0|172|7
5270|1958.0|172|16
5271|33234.0|172|10
5272|18058.0|172|22
5273|18629.0|172|12
5274|106590.0|172|34
5275|1913.0|172|30
5276|805.0|172|32
5282|12208.0|173|26
5283|153773.0|173|2
5284|3568.0|173|29
5285|250901.0|173|3
5286|401695.0|173|0
5287|8987.0|173|21
5288|18913.0|173|19
5289|11600.0|173|6
5290|3752.0|173|27
5291|5806.0|173|17
5292|9326.0|173|13
5293|16757.0|173|15
5294|12694.0|173|25
5295|17576.0|173|20
5296|48168.0|173|9
5297|1101.0|173|31
5298|9851.0|173|24
5299|1293.0|173|33
5300|20230.0|173|4
5301|2156.0|173|23
5302|27469.0|173|5
5303|26788.0|173|18
5304|17249.0|173|8
5305|2940.0|173|28
5306|5203.0|173|11
5307|16929.0|173|7
5308|2012.0|173|16
5309|33789.0|173|10
5310|18443.0|173|22
5311|18886.0|173|12
5312|109688.0|173|34
5313|1913.0|173|30
5314|837.0|173|32
5320|12290.0|174|26
5321|157215.0|174|2
5322|3568.0|174|29
5323|255290.0|174|3
5324|412209.0|174|0
5325|9107.0|174|21
5326|19290.0|174|19
5327|11826.0|174|6
5328|3774.0|174|27
5329|5888.0|174|17
5330|9510.0|174|13
5331|17234.0|174|15
5332|12862.0|174|25
5333|18072.0|174|20
5334|49011.0|174|9
5335|1101.0|174|31
5336|10039.0|174|24
5337|1293.0|174|33
5338|20382.0|174|4
5339|2278.0|174|23
5340|27976.0|174|5
5341|27468.0|174|18
5342|17501.0|174|8
5343|3344.0|174|28
5344|5250.0|174|11
5345|17337.0|174|7
5346|2017.0|174|16
5347|34303.0|174|10
5348|18990.0|174|22
5349|19163.0|174|12
5350|112443.0|174|34
5351|2067.0|174|30
5352|837.0|174|32
5358|12489.0|175|26
5359|161991.0|175|2
5360|3568.0|175|29
5361|259086.0|175|3
5362|421981.0|175|0
5363|9491.0|175|21
5364|19474.0|175|19
5365|11925.0|175|6
5366|3782.0|175|27
5367|5943.0|175|17
5368|9596.0|175|13
5369|17402.0|175|15
5370|13146.0|175|25
5371|18603.0|175|20
5372|49979.0|175|9
5373|1101.0|175|31
5374|10221.0|175|24
5375|1396.0|175|33
5376|20516.0|175|4
5377|2321.0|175|23
5378|28499.0|175|5
5379|28167.0|175|18
5380|17916.0|175|8
5381|3694.0|175|28
5382|5454.0|175|11
5383|17787.0|175|7
5384|2018.0|175|16
5385|35413.0|175|10
5386|19475.0|175|22
5387|19579.0|175|12
5388|114582.0|175|34
5389|2070.0|175|30
5390|837.0|175|32
5396|12539.0|176|26
5397|166010.0|176|2
5398|3724.0|176|29
5399|263740.0|176|3
5400|434297.0|176|0
5401|9659.0|176|21
5402|19682.0|176|19
5403|12042.0|176|6
5404|3917.0|176|27
5405|6018.0|176|17
5406|9877.0|176|13
5407|17876.0|176|15
5408|13171.0|176|25
5409|19043.0|176|20
5410|50871.0|176|9
5411|1101.0|176|31
5412|10459.0|176|24
5413|1396.0|176|33
5414|20926.0|176|4
5415|2367.0|176|23
5416|28986.0|176|5
5417|28832.0|176|18
5418|18087.0|176|8
5419|3696.0|176|28
5420|5483.0|176|11
5421|17816.0|176|7
5422|2019.0|176|16
5423|36000.0|176|10
5424|19955.0|176|22
5425|19829.0|176|12
5426|116716.0|176|34
5427|2070.0|176|30
5428|839.0|176|32
5434|12566.0|177|26
5435|170977.0|177|2
5436|3726.0|177|29
5437|268572.0|177|3
5438|445686.0|177|0
5439|9725.0|177|21
5440|20151.0|177|19
5441|12436.0|177|6
5442|4055.0|177|27
5443|6155.0|177|17
5444|10085.0|177|13
5445|18425.0|177|15
5446|13300.0|177|25
5447|19505.0|177|20
5448|51657.0|177|9
5449|1101.0|177|31
5450|10765.0|177|24
5451|1399.0|177|33
5452|21271.0|177|4
5453|2440.0|177|23
5454|29256.0|177|5
5455|29388.0|177|18
5456|18417.0|177|8
5457|3792.0|177|28
5458|5541.0|177|11
5459|18228.0|177|7
5460|2019.0|177|16
5461|36471.0|177|10
5462|20441.0|177|22
5463|20115.0|177|12
5464|118548.0|177|34
5465|2072.0|177|30
5466|839.0|177|32
5472|12629.0|178|26
5473|179816.0|178|2
5474|3727.0|178|29
5475|273559.0|178|3
5476|452231.0|178|0
5477|10008.0|178|21
5478|20622.0|178|19
5479|12633.0|178|6
5480|4538.0|178|27
5481|6309.0|178|17
5482|10239.0|178|13
5483|18463.0|178|15
5484|13652.0|178|25
5485|19901.0|178|20
5486|52435.0|178|9
5487|1143.0|178|31
5488|11000.0|178|24
5489|1411.0|178|33
5490|21524.0|178|4
5491|2460.0|178|23
5492|29776.0|178|5
5493|29997.0|178|18
5494|18760.0|178|8
5495|4099.0|178|28
5496|5676.0|178|11
5497|18531.0|178|7
5498|2043.0|178|16
5499|36885.0|178|10
5500|20549.0|178|22
5501|20760.0|178|12
5502|120927.0|178|34
5503|2185.0|178|30
5504|948.0|178|32
5510|12629.0|179|26
5511|184262.0|179|2
5512|3730.0|179|29
5513|278182.0|179|3
5514|465112.0|179|0
5515|10084.0|179|21
5516|20764.0|179|19
5517|12767.0|179|6
5518|4632.0|179|27
5519|6323.0|179|17
5520|10592.0|179|13
5521|19377.0|179|15
5522|14064.0|179|25
5523|20786.0|179|20
5524|53359.0|179|9
5525|1143.0|179|31
5526|11291.0|179|24
5527|1474.0|179|33
5528|21591.0|179|4
5529|2617.0|179|23
5530|30094.0|179|5
5531|30529.0|179|18
5532|18868.0|179|8
5533|4289.0|179|28
5534|5684.0|179|11
5535|18619.0|179|7
5536|2045.0|179|16
5537|37513.0|179|10
5538|21052.0|179|22
5539|20880.0|179|12
5540|123128.0|179|34
5541|2185.0|179|30
5542|948.0|179|32
5548|12644.0|180|26
5549|187710.0|180|2
5550|3763.0|180|29
5551|282938.0|180|3
5552|478516.0|180|0
5553|10430.0|180|21
5554|21131.0|180|19
5555|12865.0|180|6
5556|4821.0|180|27
5557|6414.0|180|17
5558|10803.0|180|13
5559|19653.0|180|15
5560|14224.0|180|25
5561|21750.0|180|20
5562|54608.0|180|9
5563|1143.0|180|31
5564|11465.0|180|24
5565|1474.0|180|33
5566|22262.0|180|4
5567|2695.0|180|23
5568|30609.0|180|5
5569|31427.0|180|18
5570|19343.0|180|8
5571|4444.0|180|28
5572|5754.0|180|11
5573|19020.0|180|7
5574|2053.0|180|16
5575|38263.0|180|10
5576|21361.0|180|22
5577|21365.0|180|12
5578|124639.0|180|34
5579|2274.0|180|30
5580|948.0|180|32
5586|12661.0|181|26
5587|192896.0|181|2
5588|3859.0|181|29
5589|289458.0|181|3
5590|489308.0|181|0
5591|10714.0|181|21
5592|21464.0|181|19
5593|13185.0|181|6
5594|5033.0|181|27
5595|6625.0|181|17
5596|10831.0|181|13
5597|20102.0|181|15
5598|14308.0|181|25
5599|22204.0|181|20
5600|55998.0|181|9
5601|1144.0|181|31
5602|11710.0|181|24
5603|1478.0|181|33
5604|22716.0|181|4
5605|2865.0|181|23
5606|31268.0|181|5
5607|32046.0|181|18
5608|19678.0|181|8
5609|4708.0|181|28
5610|5930.0|181|11
5611|19346.0|181|7
5612|2056.0|181|16
5613|39097.0|181|10
5614|21751.0|181|22
5615|21890.0|181|12
5616|128138.0|181|34
5617|2274.0|181|30
5618|948.0|181|32
5624|12726.0|182|26
5625|200040.0|182|2
5626|4022.0|182|29
5627|295667.0|182|3
5628|499579.0|182|0
5629|11016.0|182|21
5630|21763.0|182|19
5631|13739.0|182|6
5632|5358.0|182|27
5633|6713.0|182|17
5634|11342.0|182|13
5635|20549.0|182|15
5636|14365.0|182|25
5637|22431.0|182|20
5638|57255.0|182|9
5639|1144.0|182|31
5640|12102.0|182|24
5641|1540.0|182|33
5642|22948.0|182|4
5643|2994.0|182|23
5644|31647.0|182|5
5645|32257.0|182|18
5646|20221.0|182|8
5647|4814.0|182|28
5648|6038.0|182|11
5649|19884.0|182|7
5650|2061.0|182|16
5651|40874.0|182|10
5652|22049.0|182|22
5653|22245.0|182|12
5654|131069.0|182|34
5655|2274.0|182|30
5656|953.0|182|32
5662|12759.0|183|26
5663|206797.0|183|2
5664|4112.0|183|29
5665|300075.0|183|3
5666|511970.0|183|0
5667|11278.0|183|21
5668|22227.0|183|19
5669|14099.0|183|6
5670|5555.0|183|27
5671|6825.0|183|17
5672|11515.0|183|13
5673|21253.0|183|15
5674|14756.0|183|25
5675|23294.0|183|20
5676|58722.0|183|9
5677|1144.0|183|31
5678|12365.0|183|24
5679|1547.0|183|33
5680|23138.0|183|4
5681|3088.0|183|23
5682|32151.0|183|5
5683|32726.0|183|18
5684|20542.0|183|8
5685|4981.0|183|28
5686|6178.0|183|11
5687|20472.0|183|7
5688|2088.0|183|16
5689|41647.0|183|10
5690|22413.0|183|22
5691|22774.0|183|12
5692|133974.0|183|34
